一级事件类型,二级事件类型,三级事件类型
咨询,物流信息,快递查询_1620
投诉,产品质量问题,商品不符_1621
表扬,物流速度,准时送达_1622
咨询,售后政策,退款时效_1623
表扬,物流速度,送货上门_1624
咨询,售后政策,保修政策_1625
建议,服务建议,响应速度_1626
表扬,产品质量,品质保证_1627
投诉,价格问题,价格变动_1628
建议,产品建议,价格调整_1629
咨询,物流信息,自提点地址_1630
咨询,物流信息,配送时间_1631
表扬,产品质量,质量优秀_1632
表扬,物流速度,配送快速_1633
咨询,物流信息,配送时间_1634
咨询,物流信息,配送进度_1635
投诉,服务态度问题,商家态度差_1636
投诉,物流问题,配送地址错误_1637
建议,产品建议,新品需求_1638
建议,服务建议,响应速度_1639
投诉,产品质量问题,商品变质_1640
表扬,服务态度,服务周到_1641
表扬,产品质量,用料考究_1642
建议,产品建议,功能改进_1643
表扬,产品质量,质量优秀_1644
建议,服务建议,流程优化_1645
投诉,售后服务问题,换货难_1646
咨询,订单信息,订单状态_1647
投诉,服务态度问题,商家态度差_1648
表扬,服务态度,专业解答_1649
表扬,服务态度,服务周到_1650
咨询,物流信息,配送进度_1651
咨询,售后政策,退款时效_1652
咨询,订单信息,订单状态_1653
投诉,物流问题,商品丢失_1654
建议,服务建议,服务改进_1655
咨询,售后政策,保修政策_1656
投诉,售后服务问题,换货难_1657
投诉,物流问题,配送地址错误_1658
咨询,物流信息,配送时间_1659
建议,产品建议,功能改进_1660
表扬,产品质量,品质保证_1661
建议,服务建议,服务改进_1662
投诉,服务态度问题,商家态度差_1663
咨询,售后政策,保修政策_1664
咨询,售后政策,退货政策_1665
表扬,物流速度,准时送达_1666
表扬,产品质量,品质保证_1667
咨询,订单信息,订单查询_1668
表扬,物流速度,配送快速_1669
建议,产品建议,包装改进_1670
咨询,产品信息,商品产地_1671
咨询,物流信息,配送时间_1672
建议,服务建议,服务改进_1673
咨询,订单信息,订单修改_1674
投诉,服务态度问题,客服态度差_1675
咨询,售后政策,退款时效_1676
表扬,物流速度,送货上门_1677
投诉,产品质量问题,商品不符_1678
咨询,订单信息,订单状态_1679
投诉,价格问题,价格变动_1680
表扬,产品质量,品质保证_1681
表扬,物流速度,配送快速_1682
投诉,服务态度问题,售后态度差_1683
建议,产品建议,包装改进_1684
表扬,服务态度,主动服务_1685
表扬,物流速度,包装完好_1686
建议,服务建议,服务改进_1687
咨询,产品信息,商品库存_1688
建议,产品建议,包装改进_1689
投诉,物流问题,物流不更新_1690
表扬,服务态度,热情耐心_1691
咨询,售后政策,退货政策_1692
表扬,服务态度,服务周到_1693
表扬,产品质量,做工精细_1694
表扬,物流速度,包装完好_1695
咨询,产品信息,商品价格_1696
咨询,售后政策,换货政策_1697
建议,服务建议,服务改进_1698
咨询,物流信息,自提点地址_1699
咨询,订单信息,订单修改_1700
咨询,产品信息,商品价格_1701
建议,服务建议,专业度_1702
建议,服务建议,服务改进_1703
咨询,产品信息,商品价格_1704
投诉,物流问题,物流不更新_1705
表扬,服务态度,主动服务_1706
建议,服务建议,响应速度_1707
咨询,物流信息,配送进度_1708
表扬,服务态度,热情耐心_1709
建议,服务建议,服务改进_1710
投诉,售后服务问题,投诉无门_1711
咨询,物流信息,配送进度_1712
咨询,订单信息,订单修改_1713
建议,服务建议,服务改进_1714
表扬,物流速度,准时送达_1715
建议,服务建议,流程优化_1716
建议,服务建议,服务改进_1717
咨询,产品信息,商品价格_1718
咨询,售后政策,退货政策_1719
咨询,物流信息,自提点地址_1720
表扬,物流速度,准时送达_1721
建议,产品建议,包装改进_1722
投诉,价格问题,乱收费_1723
表扬,物流速度,送货上门_1724
投诉,服务态度问题,售后态度差_1725
咨询,售后政策,退款时效_1726
投诉,售后服务问题,换货难_1727
投诉,服务态度问题,配送员态度差_1728
表扬,服务态度,专业解答_1729
咨询,售后政策,退款时效_1730
投诉,产品质量问题,商品变质_1731
建议,产品建议,价格调整_1732
建议,产品建议,价格调整_1733
建议,产品建议,包装改进_1734
表扬,物流速度,准时送达_1735
咨询,售后政策,保修政策_1736
建议,服务建议,专业度_1737
建议,服务建议,服务改进_1738
咨询,订单信息,订单修改_1739
表扬,服务态度,主动服务_1740
建议,服务建议,流程优化_1741
咨询,订单信息,订单状态_1742
建议,产品建议,功能改进_1743
投诉,服务态度问题,商家态度差_1744
投诉,服务态度问题,商家态度差_1745
表扬,服务态度,主动服务_1746
建议,服务建议,专业度_1747
咨询,产品信息,商品规格_1748
表扬,服务态度,热情耐心_1749
咨询,订单信息,订单状态_1750
表扬,服务态度,专业解答_1751
投诉,物流问题,商品丢失_1752
投诉,价格问题,价格变动_1753
投诉,价格问题,价格变动_1754
投诉,价格问题,价格欺诈_1755
建议,服务建议,专业度_1756
表扬,服务态度,服务周到_1757
表扬,服务态度,专业解答_1758
咨询,售后政策,退货政策_1759
咨询,订单信息,订单查询_1760
建议,产品建议,功能改进_1761
表扬,物流速度,包装完好_1762
投诉,价格问题,价格变动_1763
咨询,订单信息,订单状态_1764
建议,产品建议,功能改进_1765
建议,服务建议,专业度_1766
建议,服务建议,服务改进_1767
投诉,产品质量问题,商品不符_1768
建议,服务建议,专业度_1769
表扬,服务态度,专业解答_1770
投诉,产品质量问题,商品变质_1771
建议,服务建议,响应速度_1772
建议,服务建议,流程优化_1773
咨询,物流信息,配送时间_1774
表扬,物流速度,包装完好_1775
咨询,物流信息,快递查询_1776
建议,服务建议,服务改进_1777
建议,服务建议,流程优化_1778
咨询,订单信息,订单修改_1779
投诉,服务态度问题,售后态度差_1780
咨询,物流信息,配送时间_1781
咨询,售后政策,换货政策_1782
咨询,订单信息,订单状态_1783
咨询,售后政策,退货政策_1784
表扬,产品质量,做工精细_1785
投诉,售后服务问题,维修难_1786
咨询,订单信息,订单查询_1787
投诉,售后服务问题,换货难_1788
建议,服务建议,流程优化_1789
建议,服务建议,响应速度_1790
咨询,产品信息,商品规格_1791
咨询,产品信息,商品产地_1792
投诉,服务态度问题,客服态度差_1793
表扬,物流速度,包装完好_1794
投诉,售后服务问题,维修难_1795
咨询,产品信息,商品产地_1796
建议,服务建议,专业度_1797
投诉,售后服务问题,维修难_1798
咨询,物流信息,配送进度_1799
表扬,物流速度,配送快速_1800
咨询,产品信息,商品库存_1801
表扬,物流速度,送货上门_1802
表扬,物流速度,配送快速_1803
投诉,售后服务问题,投诉无门_1804
建议,产品建议,新品需求_1805
建议,产品建议,新品需求_1806
表扬,服务态度,热情耐心_1807
投诉,售后服务问题,投诉无门_1808
咨询,产品信息,商品规格_1809
建议,服务建议,流程优化_1810
建议,产品建议,包装改进_1811
投诉,产品质量问题,商品不符_1812
咨询,订单信息,订单查询_1813
表扬,物流速度,配送快速_1814
咨询,售后政策,换货政策_1815
建议,产品建议,价格调整_1816
投诉,服务态度问题,售后态度差_1817
咨询,物流信息,配送进度_1818
咨询,售后政策,保修政策_1819
建议,服务建议,流程优化_1820
建议,产品建议,包装改进_1821
咨询,订单信息,订单取消_1822
咨询,物流信息,配送时间_1823
咨询,物流信息,配送时间_1824
投诉,服务态度问题,商家态度差_1825
建议,产品建议,功能改进_1826
咨询,售后政策,退款时效_1827
投诉,产品质量问题,商品不符_1828
表扬,物流速度,配送快速_1829
投诉,物流问题,配送延迟_1830
咨询,产品信息,商品规格_1831
表扬,服务态度,热情耐心_1832
咨询,售后政策,保修政策_1833
投诉,产品质量问题,商品破损_1834
建议,产品建议,新品需求_1835
投诉,价格问题,虚假宣传_1836
建议,服务建议,服务改进_1837
投诉,价格问题,乱收费_1838
建议,服务建议,流程优化_1839
投诉,售后服务问题,维修难_1840
咨询,产品信息,商品规格_1841
投诉,价格问题,价格欺诈_1842
咨询,产品信息,商品库存_1843
建议,服务建议,响应速度_1844
投诉,产品质量问题,商品不符_1845
表扬,产品质量,质量优秀_1846
表扬,产品质量,做工精细_1847
表扬,产品质量,用料考究_1848
咨询,物流信息,配送时间_1849
表扬,产品质量,用料考究_1850
建议,产品建议,功能改进_1851
投诉,服务态度问题,配送员态度差_1852
表扬,服务态度,专业解答_1853
表扬,服务态度,专业解答_1854
建议,服务建议,流程优化_1855
咨询,产品信息,商品产地_1856
建议,产品建议,包装改进_1857
咨询,售后政策,退款时效_1858
咨询,产品信息,商品价格_1859
投诉,售后服务问题,维修难_1860
表扬,物流速度,准时送达_1861
建议,产品建议,价格调整_1862
投诉,物流问题,物流不更新_1863
咨询,订单信息,订单查询_1864
咨询,售后政策,换货政策_1865
表扬,物流速度,包装完好_1866
咨询,订单信息,订单修改_1867
建议,产品建议,新品需求_1868
投诉,售后服务问题,维修难_1869
建议,服务建议,响应速度_1870
建议,产品建议,功能改进_1871
建议,服务建议,服务改进_1872
咨询,订单信息,订单状态_1873
表扬,物流速度,送货上门_1874
投诉,物流问题,物流不更新_1875
建议,服务建议,专业度_1876
咨询,订单信息,订单修改_1877
建议,服务建议,流程优化_1878
建议,产品建议,功能改进_1879
咨询,订单信息,订单状态_1880
咨询,物流信息,自提点地址_1881
表扬,物流速度,送货上门_1882
投诉,价格问题,价格欺诈_1883
咨询,物流信息,自提点地址_1884
咨询,物流信息,配送时间_1885
投诉,售后服务问题,退款难_1886
表扬,物流速度,包装完好_1887
咨询,产品信息,商品库存_1888
咨询,物流信息,配送时间_1889
咨询,物流信息,快递查询_1890
咨询,物流信息,配送进度_1891
表扬,物流速度,配送快速_1892
建议,产品建议,包装改进_1893
表扬,服务态度,专业解答_1894
建议,服务建议,流程优化_1895
建议,产品建议,包装改进_1896
咨询,订单信息,订单查询_1897
投诉,服务态度问题,配送员态度差_1898
表扬,产品质量,品质保证_1899
建议,服务建议,响应速度_1900
表扬,产品质量,质量优秀_1901
表扬,产品质量,用料考究_1902
建议,产品建议,功能改进_1903
表扬,产品质量,质量优秀_1904
咨询,售后政策,退货政策_1905
投诉,价格问题,价格欺诈_1906
投诉,售后服务问题,维修难_1907
建议,产品建议,功能改进_1908
表扬,产品质量,质量优秀_1909
表扬,产品质量,做工精细_1910
表扬,服务态度,热情耐心_1911
表扬,服务态度,服务周到_1912
咨询,售后政策,保修政策_1913
咨询,物流信息,自提点地址_1914
咨询,售后政策,保修政策_1915
投诉,服务态度问题,商家态度差_1916
建议,产品建议,包装改进_1917
表扬,产品质量,做工精细_1918
咨询,产品信息,商品规格_1919
建议,产品建议,功能改进_1920
建议,服务建议,响应速度_1921
咨询,物流信息,自提点地址_1922
表扬,服务态度,主动服务_1923
建议,产品建议,新品需求_1924
投诉,服务态度问题,商家态度差_1925
表扬,物流速度,准时送达_1926
咨询,物流信息,配送时间_1927
建议,产品建议,新品需求_1928
表扬,物流速度,配送快速_1929
表扬,物流速度,配送快速_1930
建议,服务建议,专业度_1931
投诉,价格问题,乱收费_1932
建议,产品建议,包装改进_1933
咨询,产品信息,商品价格_1934
咨询,产品信息,商品产地_1935
表扬,产品质量,用料考究_1936
建议,服务建议,专业度_1937
咨询,订单信息,订单取消_1938
投诉,售后服务问题,投诉无门_1939
建议,产品建议,包装改进_1940
建议,产品建议,价格调整_1941
咨询,物流信息,自提点地址_1942
表扬,服务态度,服务周到_1943
投诉,产品质量问题,商品不符_1944
咨询,订单信息,订单修改_1945
咨询,售后政策,保修政策_1946
表扬,物流速度,包装完好_1947
咨询,产品信息,商品产地_1948
投诉,售后服务问题,投诉无门_1949
表扬,产品质量,用料考究_1950
表扬,物流速度,送货上门_1951
咨询,售后政策,换货政策_1952
建议,产品建议,包装改进_1953
咨询,物流信息,自提点地址_1954
表扬,服务态度,热情耐心_1955
表扬,产品质量,做工精细_1956
投诉,售后服务问题,退款难_1957
建议,服务建议,响应速度_1958
投诉,产品质量问题,商品不符_1959
咨询,产品信息,商品产地_1960
投诉,售后服务问题,换货难_1961
建议,产品建议,价格调整_1962
建议,服务建议,专业度_1963
咨询,产品信息,商品价格_1964
咨询,售后政策,换货政策_1965
表扬,物流速度,送货上门_1966
咨询,售后政策,保修政策_1967
表扬,物流速度,配送快速_1968
建议,服务建议,专业度_1969
投诉,物流问题,配送延迟_1970
表扬,物流速度,包装完好_1971
建议,服务建议,专业度_1972
建议,产品建议,功能改进_1973
咨询,产品信息,商品库存_1974
投诉,价格问题,价格变动_1975
咨询,产品信息,商品规格_1976
投诉,物流问题,商品丢失_1977
咨询,订单信息,订单状态_1978
投诉,服务态度问题,商家态度差_1979
表扬,服务态度,热情耐心_1980
咨询,订单信息,订单查询_1981
咨询,物流信息,配送时间_1982
咨询,物流信息,配送时间_1983
投诉,物流问题,商品丢失_1984
表扬,服务态度,主动服务_1985
投诉,售后服务问题,退款难_1986
投诉,售后服务问题,投诉无门_1987
建议,产品建议,新品需求_1988
咨询,物流信息,配送时间_1989
咨询,物流信息,配送时间_1990
表扬,物流速度,包装完好_1991
表扬,服务态度,主动服务_1992
建议,产品建议,价格调整_1993
建议,服务建议,响应速度_1994
投诉,服务态度问题,客服态度差_1995
表扬,产品质量,做工精细_1996
建议,产品建议,包装改进_1997
咨询,产品信息,商品产地_1998
建议,产品建议,功能改进_1999
表扬,物流速度,配送快速_2000
