一级事件类型,二级事件类型,三级事件类型
咨询,物流信息,配送进度_V3_1379
投诉,产品质量问题,商品破损_V3_1380
投诉,物流问题,商品丢失_V3_1381
投诉,售后服务问题,维修难_V3_1382
表扬,物流速度,准时送达_V3_1383
建议,产品建议,新品需求_V3_1384
建议,产品建议,功能改进_V3_1385
咨询,产品信息,商品库存_V3_1386
投诉,物流问题,商品丢失_V3_1387
咨询,订单信息,订单取消_V3_1388
表扬,产品质量,用料考究_V3_1389
表扬,服务态度,服务周到_V3_1390
表扬,物流速度,包装完好_V3_1391
咨询,订单信息,订单状态_V3_1392
咨询,产品信息,商品产地_V3_1393
表扬,服务态度,主动服务_V3_1394
表扬,产品质量,质量优秀_V3_1395
咨询,售后政策,退货政策_V3_1396
咨询,售后政策,退货政策_V3_1397
表扬,物流速度,准时送达_V3_1398
咨询,物流信息,自提点地址_V3_1399
表扬,物流速度,包装完好_V3_1400
建议,产品建议,新品需求_V3_1401
建议,服务建议,服务改进_V3_1402
咨询,订单信息,订单状态_V3_1403
咨询,物流信息,配送进度_V3_1404
咨询,物流信息,快递查询_V3_1405
投诉,售后服务问题,退款难_V3_1406
表扬,服务态度,热情耐心_V3_1407
投诉,物流问题,物流不更新_V3_1408
投诉,售后服务问题,换货难_V3_1409
投诉,价格问题,价格欺诈_V3_1410
表扬,物流速度,送货上门_V3_1411
建议,产品建议,包装改进_V3_1412
咨询,物流信息,快递查询_V3_1413
投诉,售后服务问题,投诉无门_V3_1414
表扬,物流速度,包装完好_V3_1415
咨询,订单信息,订单状态_V3_1416
建议,产品建议,新品需求_V3_1417
建议,产品建议,功能改进_V3_1418
投诉,产品质量问题,商品过期_V3_1419
投诉,售后服务问题,投诉无门_V3_1420
咨询,订单信息,订单修改_V3_1421
投诉,服务态度问题,配送员态度差_V3_1422
建议,服务建议,流程优化_V3_1423
咨询,售后政策,换货政策_V3_1424
投诉,物流问题,物流不更新_V3_1425
投诉,价格问题,价格变动_V3_1426
投诉,价格问题,价格变动_V3_1427
咨询,产品信息,商品价格_V3_1428
表扬,物流速度,准时送达_V3_1429
表扬,服务态度,热情耐心_V3_1430
投诉,服务态度问题,商家态度差_V3_1431
咨询,售后政策,换货政策_V3_1432
表扬,服务态度,热情耐心_V3_1433
表扬,服务态度,专业解答_V3_1434
建议,服务建议,流程优化_V3_1435
表扬,服务态度,热情耐心_V3_1436
建议,服务建议,流程优化_V3_1437
建议,产品建议,功能改进_V3_1438
建议,产品建议,新品需求_V3_1439
投诉,售后服务问题,换货难_V3_1440
表扬,服务态度,专业解答_V3_1441
投诉,价格问题,价格欺诈_V3_1442
建议,产品建议,价格调整_V3_1443
建议,产品建议,价格调整_V3_1444
投诉,物流问题,配送延迟_V3_1445
咨询,订单信息,订单状态_V3_1446
建议,服务建议,响应速度_V3_1447
表扬,产品质量,用料考究_V3_1448
表扬,产品质量,做工精细_V3_1449
咨询,订单信息,订单修改_V3_1450
咨询,订单信息,订单状态_V3_1451
咨询,售后政策,退款时效_V3_1452
建议,产品建议,新品需求_V3_1453
表扬,产品质量,品质保证_V3_1454
表扬,物流速度,准时送达_V3_1455
投诉,售后服务问题,投诉无门_V3_1456
咨询,售后政策,退货政策_V3_1457
投诉,物流问题,物流不更新_V3_1458
表扬,产品质量,质量优秀_V3_1459
咨询,订单信息,订单状态_V3_1460
投诉,价格问题,乱收费_V3_1461
投诉,价格问题,乱收费_V3_1462
表扬,物流速度,包装完好_V3_1463
建议,产品建议,功能改进_V3_1464
表扬,产品质量,质量优秀_V3_1465
投诉,价格问题,价格变动_V3_1466
咨询,产品信息,商品规格_V3_1467
建议,产品建议,新品需求_V3_1468
表扬,物流速度,包装完好_V3_1469
咨询,订单信息,订单状态_V3_1470
投诉,产品质量问题,商品变质_V3_1471
咨询,售后政策,保修政策_V3_1472
建议,服务建议,服务改进_V3_1473
表扬,物流速度,配送快速_V3_1474
投诉,服务态度问题,商家态度差_V3_1475
投诉,产品质量问题,商品破损_V3_1476
投诉,物流问题,配送延迟_V3_1477
建议,服务建议,流程优化_V3_1478
建议,服务建议,流程优化_V3_1479
表扬,服务态度,主动服务_V3_1480
咨询,产品信息,商品库存_V3_1481
建议,产品建议,功能改进_V3_1482
投诉,服务态度问题,配送员态度差_V3_1483
咨询,物流信息,自提点地址_V3_1484
建议,产品建议,价格调整_V3_1485
建议,产品建议,新品需求_V3_1486
投诉,售后服务问题,换货难_V3_1487
建议,产品建议,功能改进_V3_1488
建议,产品建议,包装改进_V3_1489
表扬,服务态度,专业解答_V3_1490
投诉,价格问题,乱收费_V3_1491
投诉,服务态度问题,售后态度差_V3_1492
建议,产品建议,包装改进_V3_1493
建议,服务建议,专业度_V3_1494
表扬,产品质量,质量优秀_V3_1495
表扬,物流速度,包装完好_V3_1496
咨询,售后政策,保修政策_V3_1497
表扬,产品质量,用料考究_V3_1498
咨询,产品信息,商品价格_V3_1499
咨询,物流信息,配送时间_V3_1500
咨询,订单信息,订单修改_V3_1501
表扬,物流速度,准时送达_V3_1502
咨询,物流信息,配送时间_V3_1503
建议,产品建议,包装改进_V3_1504
表扬,产品质量,品质保证_V3_1505
建议,服务建议,服务改进_V3_1506
建议,服务建议,服务改进_V3_1507
咨询,订单信息,订单修改_V3_1508
建议,服务建议,流程优化_V3_1509
咨询,售后政策,换货政策_V3_1510
建议,产品建议,新品需求_V3_1511
咨询,产品信息,商品产地_V3_1512
表扬,产品质量,品质保证_V3_1513
建议,产品建议,价格调整_V3_1514
投诉,服务态度问题,配送员态度差_V3_1515
表扬,物流速度,准时送达_V3_1516
咨询,物流信息,配送进度_V3_1517
表扬,服务态度,专业解答_V3_1518
表扬,产品质量,用料考究_V3_1519
表扬,物流速度,准时送达_V3_1520
咨询,售后政策,保修政策_V3_1521
表扬,服务态度,专业解答_V3_1522
建议,产品建议,功能改进_V3_1523
建议,服务建议,流程优化_V3_1524
建议,产品建议,价格调整_V3_1525
表扬,产品质量,做工精细_V3_1526
建议,服务建议,专业度_V3_1527
表扬,产品质量,用料考究_V3_1528
咨询,订单信息,订单查询_V3_1529
咨询,物流信息,配送时间_V3_1530
建议,产品建议,功能改进_V3_1531
咨询,售后政策,退货政策_V3_1532
建议,产品建议,新品需求_V3_1533
建议,服务建议,流程优化_V3_1534
咨询,订单信息,订单状态_V3_1535
咨询,售后政策,退货政策_V3_1536
表扬,产品质量,做工精细_V3_1537
建议,产品建议,包装改进_V3_1538
建议,服务建议,服务改进_V3_1539
咨询,订单信息,订单取消_V3_1540
投诉,服务态度问题,商家态度差_V3_1541
表扬,物流速度,配送快速_V3_1542
建议,服务建议,响应速度_V3_1543
咨询,售后政策,保修政策_V3_1544
建议,服务建议,专业度_V3_1545
投诉,价格问题,虚假宣传_V3_1546
投诉,售后服务问题,换货难_V3_1547
咨询,物流信息,自提点地址_V3_1548
表扬,物流速度,包装完好_V3_1549
表扬,服务态度,主动服务_V3_1550
建议,产品建议,包装改进_V3_1551
咨询,订单信息,订单取消_V3_1552
投诉,售后服务问题,换货难_V3_1553
表扬,物流速度,配送快速_V3_1554
咨询,产品信息,商品价格_V3_1555
投诉,物流问题,配送延迟_V3_1556
投诉,服务态度问题,售后态度差_V3_1557
咨询,订单信息,订单查询_V3_1558
投诉,售后服务问题,换货难_V3_1559
投诉,物流问题,商品丢失_V3_1560
表扬,产品质量,品质保证_V3_1561
表扬,产品质量,用料考究_V3_1562
投诉,价格问题,价格欺诈_V3_1563
咨询,售后政策,保修政策_V3_1564
投诉,产品质量问题,商品变质_V3_1565
建议,服务建议,流程优化_V3_1566
咨询,产品信息,商品库存_V3_1567
建议,产品建议,价格调整_V3_1568
投诉,售后服务问题,维修难_V3_1569
咨询,订单信息,订单取消_V3_1570
表扬,产品质量,品质保证_V3_1571
投诉,服务态度问题,售后态度差_V3_1572
建议,产品建议,包装改进_V3_1573
咨询,产品信息,商品价格_V3_1574
表扬,物流速度,送货上门_V3_1575
咨询,物流信息,自提点地址_V3_1576
投诉,售后服务问题,换货难_V3_1577
表扬,服务态度,主动服务_V3_1578
表扬,产品质量,品质保证_V3_1579
投诉,物流问题,物流不更新_V3_1580
建议,产品建议,功能改进_V3_1581
建议,产品建议,包装改进_V3_1582
表扬,物流速度,包装完好_V3_1583
咨询,物流信息,快递查询_V3_1584
咨询,产品信息,商品库存_V3_1585
表扬,产品质量,品质保证_V3_1586
投诉,售后服务问题,退款难_V3_1587
建议,服务建议,响应速度_V3_1588
投诉,服务态度问题,配送员态度差_V3_1589
建议,服务建议,流程优化_V3_1590
投诉,产品质量问题,商品变质_V3_1591
咨询,售后政策,换货政策_V3_1592
建议,服务建议,流程优化_V3_1593
表扬,产品质量,品质保证_V3_1594
咨询,售后政策,退货政策_V3_1595
投诉,价格问题,乱收费_V3_1596
建议,服务建议,响应速度_V3_1597
投诉,售后服务问题,退款难_V3_1598
咨询,售后政策,退货政策_V3_1599
建议,服务建议,专业度_V3_1600
表扬,物流速度,送货上门_V3_1601
建议,服务建议,服务改进_V3_1602
投诉,服务态度问题,商家态度差_V3_1603
表扬,服务态度,服务周到_V3_1604
咨询,物流信息,快递查询_V3_1605
咨询,物流信息,自提点地址_V3_1606
表扬,服务态度,服务周到_V3_1607
投诉,产品质量问题,商品破损_V3_1608
建议,产品建议,包装改进_V3_1609
表扬,服务态度,服务周到_V3_1610
建议,服务建议,流程优化_V3_1611
投诉,售后服务问题,投诉无门_V3_1612
咨询,物流信息,配送进度_V3_1613
表扬,服务态度,热情耐心_V3_1614
咨询,售后政策,退款时效_V3_1615
咨询,物流信息,配送进度_V3_1616
表扬,物流速度,准时送达_V3_1617
表扬,物流速度,准时送达_V3_1618
投诉,服务态度问题,客服态度差_V3_1619
投诉,产品质量问题,商品不符_V3_1620
建议,服务建议,流程优化_V3_1621
建议,服务建议,专业度_V3_1622
建议,产品建议,功能改进_V3_1623
表扬,物流速度,配送快速_V3_1624
建议,服务建议,专业度_V3_1625
咨询,订单信息,订单状态_V3_1626
表扬,服务态度,专业解答_V3_1627
表扬,物流速度,准时送达_V3_1628
投诉,价格问题,虚假宣传_V3_1629
投诉,售后服务问题,换货难_V3_1630
投诉,产品质量问题,商品过期_V3_1631
咨询,产品信息,商品产地_V3_1632
建议,服务建议,流程优化_V3_1633
投诉,物流问题,商品丢失_V3_1634
投诉,产品质量问题,商品破损_V3_1635
投诉,价格问题,虚假宣传_V3_1636
投诉,产品质量问题,商品破损_V3_1637
建议,产品建议,包装改进_V3_1638
投诉,服务态度问题,客服态度差_V3_1639
咨询,订单信息,订单查询_V3_1640
表扬,物流速度,准时送达_V3_1641
投诉,产品质量问题,商品过期_V3_1642
建议,服务建议,专业度_V3_1643
投诉,售后服务问题,维修难_V3_1644
建议,服务建议,服务改进_V3_1645
咨询,物流信息,配送时间_V3_1646
表扬,物流速度,送货上门_V3_1647
表扬,物流速度,准时送达_V3_1648
建议,产品建议,功能改进_V3_1649
建议,服务建议,专业度_V3_1650
表扬,产品质量,用料考究_V3_1651
表扬,产品质量,做工精细_V3_1652
投诉,售后服务问题,维修难_V3_1653
咨询,产品信息,商品价格_V3_1654
投诉,物流问题,商品丢失_V3_1655
表扬,产品质量,用料考究_V3_1656
表扬,物流速度,准时送达_V3_1657
表扬,产品质量,用料考究_V3_1658
表扬,产品质量,做工精细_V3_1659
咨询,物流信息,自提点地址_V3_1660
咨询,产品信息,商品规格_V3_1661
咨询,产品信息,商品库存_V3_1662
表扬,产品质量,质量优秀_V3_1663
建议,产品建议,价格调整_V3_1664
投诉,产品质量问题,商品变质_V3_1665
建议,服务建议,响应速度_V3_1666
投诉,售后服务问题,维修难_V3_1667
咨询,售后政策,换货政策_V3_1668
表扬,物流速度,配送快速_V3_1669
表扬,服务态度,服务周到_V3_1670
咨询,产品信息,商品价格_V3_1671
建议,服务建议,流程优化_V3_1672
咨询,售后政策,退款时效_V3_1673
表扬,产品质量,质量优秀_V3_1674
咨询,物流信息,自提点地址_V3_1675
咨询,售后政策,换货政策_V3_1676
咨询,售后政策,保修政策_V3_1677
投诉,服务态度问题,商家态度差_V3_1678
表扬,服务态度,主动服务_V3_1679
表扬,产品质量,做工精细_V3_1680
咨询,物流信息,自提点地址_V3_1681
建议,服务建议,响应速度_V3_1682
投诉,价格问题,价格欺诈_V3_1683
表扬,产品质量,质量优秀_V3_1684
投诉,产品质量问题,商品破损_V3_1685
建议,产品建议,功能改进_V3_1686
表扬,产品质量,做工精细_V3_1687
投诉,物流问题,物流不更新_V3_1688
投诉,物流问题,物流不更新_V3_1689
咨询,物流信息,配送进度_V3_1690
建议,产品建议,价格调整_V3_1691
咨询,订单信息,订单查询_V3_1692
投诉,价格问题,乱收费_V3_1693
建议,服务建议,流程优化_V3_1694
表扬,物流速度,配送快速_V3_1695
建议,产品建议,价格调整_V3_1696
表扬,产品质量,用料考究_V3_1697
建议,产品建议,价格调整_V3_1698
建议,产品建议,功能改进_V3_1699
表扬,服务态度,专业解答_V3_1700
投诉,产品质量问题,商品过期_V3_1701
投诉,售后服务问题,投诉无门_V3_1702
咨询,订单信息,订单修改_V3_1703
建议,服务建议,流程优化_V3_1704
建议,服务建议,专业度_V3_1705
投诉,服务态度问题,售后态度差_V3_1706
投诉,售后服务问题,换货难_V3_1707
咨询,产品信息,商品价格_V3_1708
表扬,服务态度,主动服务_V3_1709
投诉,服务态度问题,商家态度差_V3_1710
建议,产品建议,新品需求_V3_1711
表扬,产品质量,品质保证_V3_1712
表扬,物流速度,配送快速_V3_1713
咨询,订单信息,订单查询_V3_1714
表扬,物流速度,送货上门_V3_1715
建议,产品建议,价格调整_V3_1716
咨询,产品信息,商品库存_V3_1717
投诉,价格问题,虚假宣传_V3_1718
咨询,售后政策,保修政策_V3_1719
咨询,售后政策,退款时效_V3_1720
投诉,价格问题,乱收费_V3_1721
建议,服务建议,流程优化_V3_1722
表扬,产品质量,做工精细_V3_1723
表扬,产品质量,做工精细_V3_1724
投诉,价格问题,虚假宣传_V3_1725
表扬,服务态度,服务周到_V3_1726
建议,服务建议,服务改进_V3_1727
建议,产品建议,功能改进_V3_1728
投诉,服务态度问题,售后态度差_V3_1729
投诉,服务态度问题,售后态度差_V3_1730
咨询,产品信息,商品价格_V3_1731
投诉,售后服务问题,投诉无门_V3_1732
建议,服务建议,服务改进_V3_1733
投诉,服务态度问题,客服态度差_V3_1734
建议,服务建议,流程优化_V3_1735
投诉,价格问题,乱收费_V3_1736
建议,服务建议,服务改进_V3_1737
咨询,物流信息,自提点地址_V3_1738
投诉,产品质量问题,商品破损_V3_1739
投诉,售后服务问题,维修难_V3_1740
咨询,产品信息,商品规格_V3_1741
表扬,物流速度,配送快速_V3_1742
建议,服务建议,响应速度_V3_1743
表扬,物流速度,送货上门_V3_1744
投诉,服务态度问题,配送员态度差_V3_1745
投诉,售后服务问题,退款难_V3_1746
咨询,订单信息,订单修改_V3_1747
咨询,物流信息,配送进度_V3_1748
表扬,服务态度,服务周到_V3_1749
建议,产品建议,新品需求_V3_1750
建议,服务建议,流程优化_V3_1751
咨询,产品信息,商品规格_V3_1752
表扬,物流速度,送货上门_V3_1753
建议,服务建议,流程优化_V3_1754
建议,服务建议,专业度_V3_1755
建议,产品建议,功能改进_V3_1756
咨询,产品信息,商品库存_V3_1757
投诉,服务态度问题,售后态度差_V3_1758
表扬,服务态度,专业解答_V3_1759
建议,产品建议,包装改进_V3_1760
投诉,服务态度问题,商家态度差_V3_1761
建议,产品建议,价格调整_V3_1762
咨询,产品信息,商品规格_V3_1763
建议,服务建议,响应速度_V3_1764
咨询,产品信息,商品库存_V3_1765
表扬,物流速度,送货上门_V3_1766
表扬,产品质量,质量优秀_V3_1767
建议,服务建议,服务改进_V3_1768
投诉,价格问题,虚假宣传_V3_1769
咨询,订单信息,订单修改_V3_1770
投诉,服务态度问题,配送员态度差_V3_1771
咨询,售后政策,退货政策_V3_1772
表扬,服务态度,热情耐心_V3_1773
表扬,物流速度,送货上门_V3_1774
咨询,订单信息,订单修改_V3_1775
表扬,产品质量,用料考究_V3_1776
投诉,售后服务问题,维修难_V3_1777
建议,产品建议,价格调整_V3_1778
咨询,售后政策,换货政策_V3_1779
表扬,物流速度,准时送达_V3_1780
咨询,售后政策,保修政策_V3_1781
投诉,产品质量问题,商品变质_V3_1782
投诉,售后服务问题,退款难_V3_1783
表扬,服务态度,服务周到_V3_1784
建议,产品建议,价格调整_V3_1785
建议,产品建议,包装改进_V3_1786
投诉,售后服务问题,维修难_V3_1787
咨询,订单信息,订单取消_V3_1788
咨询,物流信息,自提点地址_V3_1789
建议,服务建议,响应速度_V3_1790
咨询,订单信息,订单状态_V3_1791
建议,服务建议,响应速度_V3_1792
咨询,产品信息,商品价格_V3_1793
咨询,订单信息,订单查询_V3_1794
建议,服务建议,专业度_V3_1795
咨询,物流信息,快递查询_V3_1796
表扬,物流速度,准时送达_V3_1797
咨询,产品信息,商品价格_V3_1798
投诉,服务态度问题,配送员态度差_V3_1799
表扬,产品质量,质量优秀_V3_1800
投诉,售后服务问题,换货难_V3_1801
建议,产品建议,功能改进_V3_1802
表扬,产品质量,质量优秀_V3_1803
表扬,物流速度,准时送达_V3_1804
咨询,物流信息,自提点地址_V3_1805
咨询,售后政策,换货政策_V3_1806
咨询,产品信息,商品库存_V3_1807
建议,产品建议,包装改进_V3_1808
建议,服务建议,流程优化_V3_1809
建议,服务建议,流程优化_V3_1810
表扬,服务态度,主动服务_V3_1811
建议,服务建议,响应速度_V3_1812
投诉,服务态度问题,配送员态度差_V3_1813
投诉,物流问题,商品丢失_V3_1814
建议,产品建议,包装改进_V3_1815
咨询,产品信息,商品价格_V3_1816
咨询,售后政策,退款时效_V3_1817
投诉,售后服务问题,换货难_V3_1818
投诉,物流问题,商品丢失_V3_1819
表扬,服务态度,热情耐心_V3_1820
表扬,物流速度,包装完好_V3_1821
建议,产品建议,包装改进_V3_1822
建议,服务建议,流程优化_V3_1823
建议,产品建议,价格调整_V3_1824
投诉,售后服务问题,维修难_V3_1825
表扬,产品质量,用料考究_V3_1826
表扬,物流速度,准时送达_V3_1827
表扬,服务态度,主动服务_V3_1828
投诉,服务态度问题,配送员态度差_V3_1829
投诉,价格问题,价格欺诈_V3_1830
建议,产品建议,价格调整_V3_1831
表扬,服务态度,专业解答_V3_1832
咨询,物流信息,配送时间_V3_1833
投诉,价格问题,乱收费_V3_1834
咨询,产品信息,商品库存_V3_1835
投诉,服务态度问题,配送员态度差_V3_1836
投诉,售后服务问题,退款难_V3_1837
建议,产品建议,新品需求_V3_1838
表扬,服务态度,服务周到_V3_1839
咨询,订单信息,订单状态_V3_1840
建议,产品建议,功能改进_V3_1841
投诉,价格问题,价格欺诈_V3_1842
投诉,产品质量问题,商品破损_V3_1843
建议,产品建议,新品需求_V3_1844
表扬,物流速度,包装完好_V3_1845
咨询,售后政策,退款时效_V3_1846
咨询,订单信息,订单修改_V3_1847
投诉,服务态度问题,商家态度差_V3_1848
咨询,产品信息,商品价格_V3_1849
表扬,物流速度,配送快速_V3_1850
建议,服务建议,服务改进_V3_1851
咨询,订单信息,订单取消_V3_1852
表扬,物流速度,包装完好_V3_1853
表扬,物流速度,配送快速_V3_1854
建议,服务建议,响应速度_V3_1855
建议,服务建议,服务改进_V3_1856
咨询,物流信息,配送时间_V3_1857
投诉,物流问题,配送地址错误_V3_1858
表扬,服务态度,专业解答_V3_1859
表扬,服务态度,专业解答_V3_1860
咨询,产品信息,商品规格_V3_1861
咨询,产品信息,商品规格_V3_1862
咨询,订单信息,订单取消_V3_1863
咨询,售后政策,退款时效_V3_1864
表扬,服务态度,热情耐心_V3_1865
投诉,售后服务问题,维修难_V3_1866
咨询,售后政策,退货政策_V3_1867
咨询,产品信息,商品规格_V3_1868
投诉,服务态度问题,商家态度差_V3_1869
投诉,产品质量问题,商品不符_V3_1870
咨询,售后政策,退货政策_V3_1871
表扬,产品质量,做工精细_V3_1872
咨询,订单信息,订单查询_V3_1873
投诉,售后服务问题,维修难_V3_1874
咨询,售后政策,退款时效_V3_1875
投诉,物流问题,商品丢失_V3_1876
建议,产品建议,功能改进_V3_1877
表扬,服务态度,专业解答_V3_1878
建议,产品建议,价格调整_V3_1879
投诉,物流问题,物流不更新_V3_1880
表扬,物流速度,配送快速_V3_1881
投诉,服务态度问题,配送员态度差_V3_1882
建议,服务建议,服务改进_V3_1883
咨询,物流信息,快递查询_V3_1884
表扬,产品质量,做工精细_V3_1885
咨询,产品信息,商品库存_V3_1886
建议,产品建议,价格调整_V3_1887
咨询,售后政策,退货政策_V3_1888
建议,产品建议,包装改进_V3_1889
表扬,产品质量,质量优秀_V3_1890
表扬,服务态度,主动服务_V3_1891
咨询,产品信息,商品产地_V3_1892
投诉,产品质量问题,商品破损_V3_1893
投诉,服务态度问题,客服态度差_V3_1894
咨询,产品信息,商品库存_V3_1895
表扬,物流速度,配送快速_V3_1896
表扬,服务态度,主动服务_V3_1897
咨询,订单信息,订单取消_V3_1898
表扬,产品质量,质量优秀_V3_1899
表扬,产品质量,做工精细_V3_1900
建议,产品建议,新品需求_V3_1901
咨询,订单信息,订单状态_V3_1902
表扬,物流速度,包装完好_V3_1903
建议,产品建议,功能改进_V3_1904
投诉,服务态度问题,客服态度差_V3_1905
建议,产品建议,价格调整_V3_1906
表扬,服务态度,热情耐心_V3_1907
建议,产品建议,包装改进_V3_1908
建议,产品建议,新品需求_V3_1909
表扬,产品质量,质量优秀_V3_1910
建议,产品建议,价格调整_V3_1911
建议,服务建议,服务改进_V3_1912
投诉,价格问题,价格变动_V3_1913
建议,服务建议,流程优化_V3_1914
表扬,服务态度,服务周到_V3_1915
建议,服务建议,流程优化_V3_1916
表扬,物流速度,准时送达_V3_1917
咨询,物流信息,配送进度_V3_1918
建议,服务建议,响应速度_V3_1919
表扬,物流速度,准时送达_V3_1920
咨询,物流信息,自提点地址_V3_1921
建议,服务建议,流程优化_V3_1922
咨询,物流信息,配送时间_V3_1923
咨询,订单信息,订单修改_V3_1924
表扬,产品质量,品质保证_V3_1925
咨询,订单信息,订单查询_V3_1926
建议,服务建议,流程优化_V3_1927
建议,产品建议,包装改进_V3_1928
建议,服务建议,服务改进_V3_1929
建议,服务建议,响应速度_V3_1930
投诉,产品质量问题,商品不符_V3_1931
咨询,订单信息,订单查询_V3_1932
表扬,物流速度,送货上门_V3_1933
表扬,服务态度,专业解答_V3_1934
咨询,产品信息,商品规格_V3_1935
投诉,售后服务问题,投诉无门_V3_1936
投诉,产品质量问题,商品不符_V3_1937
建议,产品建议,价格调整_V3_1938
咨询,订单信息,订单状态_V3_1939
咨询,产品信息,商品规格_V3_1940
投诉,价格问题,价格欺诈_V3_1941
表扬,服务态度,主动服务_V3_1942
表扬,产品质量,用料考究_V3_1943
表扬,物流速度,送货上门_V3_1944
建议,产品建议,功能改进_V3_1945
建议,服务建议,服务改进_V3_1946
建议,产品建议,包装改进_V3_1947
表扬,产品质量,用料考究_V3_1948
咨询,产品信息,商品库存_V3_1949
咨询,产品信息,商品产地_V3_1950
咨询,物流信息,快递查询_V3_1951
投诉,价格问题,价格欺诈_V3_1952
投诉,产品质量问题,商品破损_V3_1953
表扬,物流速度,包装完好_V3_1954
建议,服务建议,流程优化_V3_1955
建议,产品建议,包装改进_V3_1956
投诉,价格问题,价格变动_V3_1957
投诉,产品质量问题,商品破损_V3_1958
咨询,物流信息,配送时间_V3_1959
建议,服务建议,服务改进_V3_1960
投诉,产品质量问题,商品不符_V3_1961
咨询,售后政策,退货政策_V3_1962
咨询,售后政策,换货政策_V3_1963
表扬,服务态度,热情耐心_V3_1964
咨询,物流信息,自提点地址_V3_1965
建议,产品建议,包装改进_V3_1966
咨询,订单信息,订单修改_V3_1967
建议,服务建议,响应速度_V3_1968
建议,服务建议,专业度_V3_1969
表扬,服务态度,服务周到_V3_1970
建议,产品建议,价格调整_V3_1971
投诉,物流问题,物流不更新_V3_1972
建议,服务建议,服务改进_V3_1973
咨询,产品信息,商品规格_V3_1974
投诉,服务态度问题,配送员态度差_V3_1975
投诉,服务态度问题,售后态度差_V3_1976
咨询,物流信息,快递查询_V3_1977
咨询,产品信息,商品产地_V3_1978
投诉,物流问题,配送延迟_V3_1979
投诉,产品质量问题,商品不符_V3_1980
建议,服务建议,流程优化_V3_1981
表扬,产品质量,品质保证_V3_1982
投诉,物流问题,物流不更新_V3_1983
建议,产品建议,新品需求_V3_1984
咨询,产品信息,商品产地_V3_1985
建议,服务建议,流程优化_V3_1986
建议,产品建议,新品需求_V3_1987
投诉,物流问题,商品丢失_V3_1988
表扬,物流速度,送货上门_V3_1989
表扬,服务态度,主动服务_V3_1990
咨询,售后政策,保修政策_V3_1991
投诉,服务态度问题,商家态度差_V3_1992
咨询,售后政策,退货政策_V3_1993
建议,产品建议,功能改进_V3_1994
投诉,物流问题,商品丢失_V3_1995
表扬,产品质量,做工精细_V3_1996
建议,产品建议,包装改进_V3_1997
表扬,产品质量,做工精细_V3_1998
表扬,产品质量,品质保证_V3_1999
投诉,服务态度问题,商家态度差_V3_2000
